id,label
3515,0.9999994039535522
3516,6.052452226867899e-05
3517,1.2720953236566857e-05
3518,9.769695316208526e-05
3519,0.4283883571624756
3520,0.9753581881523132
3521,0.9999566078186035
3522,0.9704757332801819
3523,0.999951958656311
3524,0.972068727016449
3525,1.8610171537147835e-05
3526,0.9953565001487732
3527,0.9998748302459717
3528,0.988114058971405
3529,0.9999257326126099
3530,0.7906954884529114
3531,0.458918958902359
3532,0.9965789914131165
3533,0.0017038161167874932
3534,0.774937093257904
3535,0.999987006187439
3536,0.9940751791000366
3537,0.32657209038734436
3538,0.8275013566017151
3539,0.9984146356582642
3540,3.3808950661295967e-07
3541,0.15345735847949982
3542,0.9992114305496216
3543,0.011964305303990841
3544,0.99736088514328
3545,2.0805559870495927e-06
3546,0.9999407529830933
3547,0.13110113143920898
3548,0.00015780779358465225
3549,0.6960809826850891
3550,0.998539924621582
3551,0.00023469279403798282
3552,0.9993399977684021
3553,0.05218241736292839
3554,0.9991769194602966
3555,1.5693265140725998e-06
3556,6.986881118109523e-08
3557,0.9929783940315247
3558,0.947860598564148
3559,0.016984395682811737
3560,0.45267727971076965
3561,0.0021607093513011932
3562,0.9993175268173218
3563,0.9996024966239929
3564,0.5982668995857239
3565,0.00019638272351585329
3566,0.0015893355011940002
3567,0.9997780919075012
3568,0.9999940395355225
3569,0.99996018409729
3570,0.999957799911499
3571,0.9744222164154053
3572,0.9996893405914307
3573,0.026674404740333557
3574,0.8619504570960999
3575,9.179447033602628e-07
3576,3.8163747717590013e-07
3577,0.0013741905568167567
3578,3.785882718432276e-09
3579,0.9790388941764832
3580,0.999991774559021
3581,0.3338518738746643
3582,0.9999967813491821
3583,4.2342264805483865e-08
3584,0.0031820780131965876
3585,0.9999862909317017
3586,0.016104038804769516
3587,0.9999833106994629
3588,0.998540997505188
3589,0.05921084061264992
3590,0.07355552911758423
3591,0.0002371665177633986
3592,0.9996645450592041
3593,0.9999330043792725
3594,0.005300373304635286
3595,0.960603654384613
3596,0.999794065952301
3597,5.759532723459415e-05
3598,0.9981421232223511
3599,0.9228914380073547
3600,0.9999179840087891
3601,0.9999955892562866
3602,3.1606268748873845e-05
3603,7.605396149301669e-06
3604,0.000914860749617219
3605,1.1866321756315301e-06
3606,0.9997105002403259
3607,0.007839253172278404
3608,0.9998520612716675
3609,0.00018473911040928215
3610,0.999996542930603
3611,1.7206006305059418e-05
3612,4.84321471816429e-09
3613,0.9987347722053528
3614,0.4163563549518585
3615,0.8682791590690613
3616,0.028068620711565018
3617,0.004647440742701292
3618,0.3312772512435913
3619,0.9532290101051331
3620,1.2197898286103737e-05
3621,0.999990701675415
3622,0.0005151753430254757
3623,0.9999991655349731
3624,0.0002828826254699379
3625,0.8224316835403442
3626,0.9991305470466614
3627,0.9974307417869568
3628,9.396564472699542e-13
3629,1.6805886104975798e-07
3630,0.9790897369384766
3631,0.8546829223632812
3632,0.9269616603851318
3633,0.9973956346511841
3634,0.9999997615814209
3635,2.987425204992178e-07
3636,3.006061319865694e-07
3637,0.99835205078125
3638,9.528746886644512e-06
3639,0.0508086234331131
3640,0.17951489984989166
3641,0.9999724626541138
3642,0.9775983095169067
3643,0.6704434156417847
3644,0.9434853792190552
3645,0.9992737174034119
3646,0.9999079704284668
3647,0.0068975831381976604
3648,0.9979223608970642
3649,9.990821126848459e-05
3650,0.9998893737792969
3651,0.9801210165023804
3652,0.02812870405614376
3653,0.9995167255401611
3654,0.24957509338855743
3655,0.9999693632125854
3656,0.008470801636576653
3657,0.006429534405469894
3658,0.9999500513076782
3659,0.9999997615814209
3660,0.4220544099807739
3661,0.9999549388885498
3662,0.7034462690353394
3663,0.11370513588190079
3664,0.9999520778656006
3665,7.60113181286215e-08
3666,4.110303279958316e-07
3667,0.0025876800063997507
3668,0.007432086858898401
3669,0.9919666051864624
3670,0.010429518297314644
3671,0.8113151788711548
3672,0.012708538211882114
3673,1.567812250868883e-05
3674,0.9922807812690735
3675,0.9997398257255554
3676,0.9999990463256836
3677,0.9992733597755432
3678,0.0012256077025085688
3679,0.0700945258140564
3680,0.999800980091095
3681,0.800319254398346
3682,0.9999563694000244
3683,1.5438564560099621e-06
3684,0.9959509372711182
3685,0.9894275069236755
3686,3.191506614541595e-09
3687,0.006398932076990604
3688,0.9999654293060303
3689,0.7728471159934998
3690,0.9242235422134399
3691,0.14114916324615479
3692,1.6936493921093643e-05
3693,0.9995777010917664
3694,0.010269280523061752
3695,0.027393585070967674
3696,0.001341853174380958
3697,0.9999804496765137
3698,0.14808958768844604
3699,5.373182284529321e-05
3700,4.970029294781853e-07
3701,0.997848391532898
3702,0.00015896221157163382
3703,0.43589159846305847
3704,0.0009168232209049165
3705,1.2073174730176106e-05
3706,0.9969915151596069
3707,0.999537467956543
3708,0.9997637867927551
3709,0.4940805435180664
3710,0.9774487614631653
3711,0.4214887022972107
3712,0.005988354794681072
3713,0.9664738178253174
3714,0.8586018681526184
3715,0.9991360306739807
3716,0.9974929094314575
3717,0.9998607635498047
3718,0.9999897480010986
3719,0.9999935626983643
3720,4.04218582161775e-07
3721,0.02303372137248516
3722,0.9999881982803345
3723,0.612178385257721
3724,0.8433180451393127
3725,3.221907945771818e-06
3726,0.0002203677431680262
3727,4.863081812800374e-06
3728,0.0005563711747527122
3729,0.0002909450849983841
3730,0.15839868783950806
3731,0.00016130076255649328
3732,0.9368722438812256
3733,0.00039643084164708853
3734,0.9997945427894592
3735,0.7737280130386353
3736,0.9980792999267578
3737,0.11738259345293045
3738,2.4249404305010103e-05
3739,0.9975407123565674
3740,1.8703385649132542e-06
3741,0.9999881982803345
3742,0.9999985694885254
3743,5.7079501857515424e-05
3744,0.9999998807907104
3745,2.587709673207428e-07
3746,0.0068822321482002735
3747,0.9140631556510925
3748,0.02684926614165306
3749,0.9999978542327881
3750,0.9975134134292603
3751,0.9226698279380798
3752,0.9994282126426697
3753,1.880750346572313e-06
3754,0.9709874391555786
3755,0.992792010307312
3756,0.9957084655761719
3757,0.908219039440155
3758,0.9999971389770508
3759,0.0002465673896949738
3760,0.9625785946846008
3761,0.9999555349349976
3762,0.00011136737884953618
3763,0.009212507866322994
3764,0.8414981365203857
3765,0.9999394416809082
3766,0.4514075815677643
3767,0.00029019571957178414
3768,0.7245792746543884
3769,0.0001327695936197415
3770,0.9999502897262573
3771,0.9771122336387634
3772,0.9654221534729004
3773,0.8986421823501587
3774,0.9997774958610535
3775,0.7924294471740723
3776,0.03915482014417648
3777,0.4395257830619812
3778,0.9999948740005493
3779,2.6801538410836656e-07
3780,0.9999902248382568
3781,0.18063901364803314
3782,0.9838431477546692
3783,0.9998251795768738
3784,0.999994158744812
3785,0.9992560744285583
3786,0.00040963347419165075
3787,0.9999740123748779
3788,0.9998008608818054
3789,0.999902606010437
3790,0.0002908052993007004
3791,1.6027903257054277e-05
3792,0.9987087249755859
3793,0.9996137022972107
3794,0.9864695072174072
3795,0.9999738931655884
3796,4.178527160547674e-05
3797,0.9641861915588379
3798,0.08263614773750305
3799,0.997901201248169
3800,0.5556035041809082
3801,1.0
3802,0.9903796911239624
3803,0.9999998807907104
3804,0.5185768008232117
3805,0.9880891442298889
3806,0.9910195469856262
3807,0.9999949932098389
3808,0.9999979734420776
3809,0.995374858379364
3810,0.9999879598617554
3811,0.9999997615814209
3812,0.9994145631790161
3813,0.5310801267623901
3814,0.9997480511665344
3815,0.00024157897860277444
3816,0.9999995231628418
3817,0.999745786190033
3818,0.9752005934715271
3819,0.9982890486717224
3820,0.9999880790710449
3821,0.00042436603689566255
3822,6.751906767021865e-05
3823,0.9938631057739258
3824,0.9833822846412659
3825,1.9197605283238772e-08
3826,0.9999899864196777
3827,0.9775243997573853
3828,0.9999756813049316
3829,0.999963641166687
3830,5.037421215092763e-05
3831,8.854221232468262e-05
3832,0.0024048176128417253
3833,0.9997631907463074
3834,0.0014417574275285006
3835,2.3907543436507694e-05
3836,0.989856481552124
3837,0.9956907629966736
3838,0.7325878143310547
3839,0.6978740096092224
3840,0.0005325383390299976
3841,0.2341650277376175
3842,0.16225819289684296
3843,0.0002947996836155653
3844,0.9816446304321289
3845,0.2270004153251648
3846,0.8737789392471313
3847,3.741596810868941e-05
3848,0.1167907640337944
3849,0.9999990463256836
3850,0.0016375079285353422
3851,0.9672053456306458
3852,0.011880562640726566
3853,0.9620720148086548
3854,3.1546383070235606e-06
3855,0.999924898147583
3856,0.027232175692915916
3857,0.01211637258529663
3858,0.9122818112373352
3859,2.0746099380630767e-06
3860,0.9322077035903931
3861,0.018626071512699127
3862,0.99458247423172
3863,0.043127287179231644
3864,0.5601304173469543
3865,0.8853760957717896
3866,1.42418116411136e-06
3867,0.9934669137001038
3868,1.8621391291162581e-06
3869,2.4946904542133552e-09
3870,0.07656931132078171
3871,0.10331897437572479
3872,9.26004668144742e-06
3873,0.0025990905705839396
3874,0.9999644756317139
3875,0.9999983310699463
3876,3.631949221016839e-05
3877,0.9999980926513672
3878,1.3452537359626149e-06
3879,0.44743338227272034
3880,1.5799902257640497e-06
3881,0.08878155797719955
3882,0.9999819993972778
3883,0.06069434434175491
3884,0.9999969005584717
3885,3.350589139472504e-09
3886,0.26667091250419617
3887,7.678418967316247e-08
3888,1.301505449191609e-06
3889,1.2880008171123336e-06
3890,0.027684051543474197
3891,0.9999169111251831
3892,0.0002623978944029659
3893,0.9999279975891113
3894,0.9892978668212891
3895,0.0325264036655426
3896,0.8883413076400757
3897,0.9977648258209229
3898,0.3521782457828522
3899,0.9999558925628662
3900,0.001960749737918377
3901,6.471196684287861e-06
3902,0.971233606338501
3903,4.936885602546681e-07
3904,0.9998877048492432
3905,0.9968677163124084
3906,0.9986573457717896
3907,0.9938219785690308
3908,0.9999752044677734
3909,0.7542983889579773
3910,0.9998025298118591
3911,0.00015889857604634017
3912,0.13520102202892303
3913,0.9997169375419617
3914,0.9999959468841553
3915,0.9999556541442871
3916,0.006733967922627926
3917,0.9993896484375
3918,0.996391236782074
3919,0.9999998807907104
3920,9.814498298510443e-06
3921,0.999996542930603
3922,0.9967370629310608
3923,0.9988227486610413
3924,0.9896873831748962
3925,0.999077558517456
3926,0.9998584985733032
3927,0.9598677754402161
3928,0.9898696541786194
3929,0.999998927116394
3930,0.0836719200015068
3931,0.9497098922729492
3932,8.616760169388726e-06
3933,0.9988994598388672
3934,0.10436800122261047
3935,0.04888724535703659
3936,0.006184942089021206
3937,0.9998477697372437
3938,0.8587091565132141
3939,0.9683711528778076
3940,0.9999338388442993
3941,0.9999849796295166
3942,0.9999994039535522
3943,0.9999996423721313
3944,0.029698967933654785
3945,0.9999675750732422
3946,0.9995811581611633
3947,0.9999386072158813
3948,0.9993040561676025
3949,0.997210681438446
3950,0.9991255402565002
3951,0.0025301880668848753
3952,0.9999265670776367
3953,9.65316139627248e-05
3954,0.9999815225601196
3955,0.9999827146530151
3956,0.9959895014762878
3957,0.028369735926389694
3958,0.0025138966739177704
3959,0.004402231890708208
3960,0.9999984502792358
3961,0.8884485960006714
3962,0.9999898672103882
3963,0.01065655704587698
3964,1.7485959688201547e-05
3965,0.9996778964996338
3966,0.9956538677215576
3967,0.9999681711196899
3968,0.9999297857284546
3969,0.9262189865112305
3970,0.9943134784698486
3971,0.9945818781852722
3972,0.9772310256958008
3973,0.9999971389770508
3974,0.9981281161308289
3975,0.9863395690917969
3976,0.020437249913811684
3977,1.7124531950685196e-05
3978,0.6855059266090393
3979,0.997128427028656
3980,0.6628591418266296
3981,0.999935507774353
3982,0.008714950643479824
3983,1.9997264644189272e-07
3984,0.9996718168258667
3985,0.9999816417694092
3986,0.9984461665153503
3987,0.6720901131629944
3988,0.998824417591095
3989,0.9999595880508423
3990,0.9728217720985413
3991,0.9827964305877686
3992,2.9454845389409456e-06
3993,0.19985119998455048
3994,2.959395533252973e-05
3995,0.0006203105440363288
3996,0.8897677063941956
3997,0.9999063014984131
3998,0.9889362454414368
3999,0.9397067427635193
4000,0.0012229594867676497
4001,0.9987267851829529
4002,0.5461476445198059
4003,0.0003158624458592385
4004,0.27837735414505005
4005,0.7058128714561462
4006,0.9999591112136841
4007,0.9903811812400818
4008,0.00270570395514369
4009,0.99820876121521
4010,0.003517420031130314
4011,3.304154597572051e-05
4012,0.14531168341636658
4013,0.04275469854474068
4014,0.023744437843561172
4015,5.792211595689878e-05
4016,0.5306206941604614
4017,0.47821834683418274
4018,0.00019768370839301497
4019,9.506363858236e-05
4020,0.3924426734447479
4021,0.9982172846794128
4022,0.0002714148140512407
4023,0.9999880790710449
4024,0.9999974966049194
4025,0.9999991655349731
4026,0.9997970461845398
4027,0.9999703168869019
4028,0.43129971623420715
4029,0.02616962604224682
4030,0.007215233985334635
4031,0.9999866485595703
4032,0.9933888912200928
4033,0.9999762773513794
4034,0.003211244707927108
4035,0.000429497187724337
4036,0.9982800483703613
4037,2.891457143050502e-06
4038,0.001518049044534564
4039,1.6526113540749066e-05
4040,0.9999138116836548
4041,0.9899858236312866
4042,0.9994118213653564
4043,0.9999998807907104
4044,0.9979275465011597
4045,0.9067044854164124
4046,0.00029651125078089535
4047,9.496214925519553e-10
4048,2.8226409654052986e-07
4049,0.9999020099639893
4050,0.998481810092926
4051,0.5764767527580261
4052,0.7326216697692871
4053,0.999901294708252
4054,0.9999351501464844
4055,0.9995018243789673
4056,0.09144432097673416
4057,0.9819227457046509
4058,0.036601316183805466
4059,0.791079580783844
4060,6.23959408585506e-08
4061,3.645117249106988e-05
4062,0.9998894929885864
4063,0.9999067783355713
4064,0.0001952114253072068
4065,0.13057062029838562
4066,0.29510989785194397
4067,0.9937843084335327
4068,0.006823263596743345
4069,0.9977960586547852
4070,0.0001805537031032145
4071,0.993838369846344
4072,0.9999980926513672
4073,0.9997397065162659
4074,5.82757820666302e-07
4075,0.5825589895248413
4076,0.6389418840408325
4077,0.9998093247413635
4078,0.9963809847831726
4079,0.002232480561360717
4080,0.9913450479507446
4081,0.768808901309967
4082,0.9998200535774231
4083,0.999957799911499
4084,0.0013871467672288418
4085,0.7612448930740356
4086,0.9995624423027039
4087,0.009539546445012093
4088,0.7314403653144836
4089,0.9547951817512512
4090,0.999717652797699
4091,0.9980980753898621
4092,0.9999984502792358
4093,6.724488230247516e-06
4094,0.0014536004746332765
4095,0.9880246520042419
4096,0.0006700138910673559
4097,2.4933754048106493e-06
4098,0.06887947022914886
4099,0.9996241331100464
4100,1.635329454074963e-06
4101,0.018834156915545464
4102,0.9999784231185913
4103,0.9652475118637085
4104,0.9999030828475952
4105,5.9908776165684685e-05
4106,0.2955420911312103
4107,0.9921014904975891
4108,0.9956886172294617
4109,0.958442747592926
4110,0.9998186230659485
4111,7.134235602279659e-06
4112,4.940874350722879e-05
4113,0.9840874075889587
4114,0.016697155311703682
4115,0.00010569651931291446
4116,0.9999383687973022
4117,0.00729990191757679
4118,0.6757747530937195
4119,4.114282546652248e-06
4120,1.7398181739736174e-07
4121,0.9991458654403687
4122,0.9953887462615967
4123,0.02052810974419117
4124,0.0021034320816397667
4125,0.9905823469161987
4126,0.9999899864196777
4127,0.49071523547172546
4128,0.0016543751116842031
4129,0.9931693077087402
4130,0.9973178505897522
4131,0.9956260919570923
4132,0.9189096689224243
4133,6.315390237432439e-07
4134,0.0012880420545116067
4135,0.9998847246170044
4136,0.9999841451644897
4137,0.2579331398010254
4138,0.9860650300979614
4139,9.953851964894511e-09
4140,3.00101731909308e-07
4141,0.8882688879966736
4142,0.9999940395355225
4143,0.99954754114151
4144,0.9992653727531433
4145,0.9998937845230103
4146,0.0020065160933882
4147,0.7833515405654907
4148,0.6366711854934692
4149,0.00014559591363649815
4150,4.6870875236582066e-11
4151,0.00013491093704942614
4152,0.9943532943725586
4153,0.0010789005318656564
4154,0.10400558263063431
4155,0.9999363422393799
4156,1.0234825822408311e-05
4157,0.6419748067855835
4158,2.1057667254353873e-05
4159,6.611541903112084e-05
4160,0.00020102947019040585
4161,0.9999995231628418
4162,9.700652299216017e-07
4163,0.00020522027625702322
4164,0.999969482421875
4165,0.9999998807907104
4166,0.9999377727508545
4167,0.002091968199238181
4168,0.476296067237854
4169,0.013558972626924515
4170,0.9989105463027954
4171,1.0
4172,0.03326395899057388
4173,0.9976060390472412
4174,0.9515321850776672
4175,0.99998939037323
4176,0.9879414439201355
4177,0.9907976388931274
4178,0.9999955892562866
4179,0.36321747303009033
4180,0.9999552965164185
4181,1.9672125972647336e-07
4182,4.717440731383249e-07
4183,8.481993631903606e-07
4184,0.00031068158568814397
4185,0.012858808040618896
4186,0.999729573726654
4187,1.0464553270139731e-05
4188,8.827401870803442e-06
4189,1.2362905010832037e-07
4190,0.9153145551681519
4191,0.9997259974479675
4192,1.0
4193,0.9101183414459229
4194,0.9999983310699463
4195,0.8365172147750854
4196,0.9873610734939575
4197,0.012108881026506424
4198,0.9245209693908691
4199,0.9996764659881592
4200,0.11672079563140869
4201,1.666660864430014e-05
4202,0.03370147943496704
4203,0.9997401833534241
4204,5.172855210844318e-08
4205,0.11308125406503677
4206,0.9997429251670837
4207,0.15989281237125397
4208,0.997940719127655
4209,0.7720385193824768
4210,0.9998226761817932
4211,0.8129104375839233
4212,0.004147994332015514
4213,0.1618143618106842
4214,1.2281070382869075e-07
4215,0.999976634979248
4216,0.9997902512550354
4217,0.7338243126869202
4218,0.9998786449432373
4219,0.9999998807907104
4220,0.2835073471069336
4221,0.5142277479171753
4222,0.2691543400287628
4223,0.9091517925262451
4224,0.9953631162643433
4225,0.013103092089295387
4226,0.10543137043714523
4227,1.0813192830028129e-06
4228,0.0004948109854012728
4229,0.9982361793518066
4230,0.9999089241027832
4231,0.999703586101532
4232,0.0013764721807092428
4233,0.998625636100769
4234,0.9930074214935303
4235,0.9760355949401855
4236,0.8094271421432495
4237,0.8101911544799805
4238,0.9957354068756104
4239,0.8664294481277466
4240,0.9940341114997864
4241,0.058167047798633575
4242,0.9999997615814209
4243,0.9999961853027344
4244,0.9724384546279907
4245,1.0
4246,0.9942983984947205
4247,0.9999492168426514
4248,0.8462457060813904
4249,0.0021255991887301207
4250,0.0034255138598382473
4251,0.9999631643295288
4252,0.9966368675231934
4253,0.00035460010985843837
4254,0.01014862209558487
4255,0.9999992847442627
4256,0.0002054509095614776
4257,0.9997909665107727
4258,0.9999932050704956
4259,0.9999837875366211
4260,0.9999620914459229
4261,0.9979900121688843
4262,0.7308871150016785
4263,4.241679926053621e-05
4264,0.99945467710495
4265,0.9998975992202759
4266,0.08576618134975433
4267,0.9999862909317017
4268,0.9999997615814209
4269,0.0001639632973819971
4270,0.009640747681260109
4271,0.001925066695548594
4272,0.9999496936798096
4273,0.03303920850157738
4274,0.9999146461486816
4275,0.9229990839958191
4276,0.29299256205558777
4277,0.00039927303441800177
4278,0.00012422843428794295
4279,0.006129769142717123
4280,0.9980766773223877
4281,3.052906322409399e-05
4282,0.9999994039535522
4283,6.727605796186253e-05
4284,0.10157349705696106
4285,0.03436246141791344
4286,0.7985812425613403
4287,0.9848576784133911
4288,1.5091634395503206e-06
4289,0.9999960660934448
4290,0.9999665021896362
4291,2.8133720775258553e-07
4292,0.1108177900314331
4293,0.00014447365538217127
4294,0.9999940395355225
4295,0.9998125433921814
4296,6.921588302510884e-10
4297,0.9999421834945679
4298,0.000136134447529912
4299,0.9986263513565063
4300,0.9999679327011108
4301,0.013134547509253025
4302,0.9991856217384338
4303,0.9984806180000305
4304,0.9989628791809082
4305,0.9581171870231628
4306,0.0594041682779789
4307,0.9999399185180664
4308,0.007807403337210417
4309,0.9999970197677612
4310,0.3070046007633209
4311,0.18723651766777039
4312,0.04836450517177582
4313,5.1216415158705786e-05
4314,0.9999957084655762
4315,0.9976867437362671
4316,0.9957549571990967
4317,0.9999988079071045
4318,6.85927403765163e-08
4319,0.9976319074630737
4320,0.38795915246009827
4321,0.9999760389328003
4322,0.999858021736145
4323,0.013789591379463673
4324,0.000541622459422797
4325,0.9992808699607849
4326,0.11168190091848373
4327,0.9999997615814209
4328,0.9999903440475464
4329,1.6686202798155136e-05
4330,0.9999923706054688
4331,0.3327857255935669
4332,5.141289989296638e-07
4333,0.9999512434005737
4334,0.9984155893325806
4335,0.999982476234436
4336,0.9986926913261414
4337,2.762912481557578e-05
4338,0.9998905658721924
4339,0.0001546624698676169
4340,0.9997900128364563
4341,0.999723494052887
4342,0.9999929666519165
4343,0.9998432397842407
4344,0.9999675750732422
4345,0.0027212752029299736
4346,0.003198373131453991
4347,0.9999988079071045
4348,0.8275803923606873
4349,0.996653139591217
4350,0.9998257756233215
4351,0.9813857674598694
4352,0.9999994039535522
4353,0.9919841885566711
4354,0.9999871253967285
4355,0.00034768853220157325
4356,0.8333740234375
4357,0.9976515173912048
4358,0.9712572693824768
4359,0.42295992374420166
4360,0.4906013607978821
4361,0.014406310394406319
4362,0.9999963045120239
4363,0.00016290548956021667
4364,5.260209491098067e-06
4365,3.758605453185737e-05
4366,0.25125592947006226
4367,0.9933878183364868
4368,0.003472302109003067
4369,0.9999960660934448
4370,0.9996534585952759
4371,2.56241577289984e-07
4372,0.002408243715763092
4373,0.006715984549373388
4374,0.015676718205213547
4375,0.999653697013855
4376,5.643457967607901e-08
4377,0.00105337705463171
4378,0.9998621940612793
4379,1.2943698557421612e-08
4380,0.3250966966152191
4381,0.43576639890670776
4382,0.524453341960907
4383,0.9999983310699463
4384,0.7742946147918701
4385,0.9998207688331604
4386,0.35394087433815
4387,0.008030262775719166
4388,0.9988651275634766
4389,0.00026028321008197963
4390,0.9989907145500183
4391,0.999841570854187
4392,6.861714609840419e-07
4393,0.9987609386444092
4394,0.006658247206360102
4395,0.04877617582678795
4396,0.999315619468689
4397,0.9999995231628418
4398,0.0039061722345650196
4399,0.8233583569526672
4400,0.9999715089797974
4401,0.9994157552719116
4402,0.0008165233302861452
4403,1.9699398762895726e-05
4404,0.9999843835830688
4405,0.9999620914459229
4406,0.9899223446846008
4407,0.9997791647911072
4408,0.9999465942382812
4409,0.9985665678977966
4410,0.9999997615814209
4411,0.9964356422424316
4412,4.102340426470619e-06
4413,0.9999984502792358
4414,0.00039622318581677973
4415,0.9962253570556641
4416,0.9737824201583862
4417,0.9999631643295288
4418,0.05733099579811096
4419,0.37695997953414917
4420,0.997398853302002
4421,0.9999507665634155
4422,0.9999995231628418
4423,0.33435457944869995
4424,0.9995705485343933
4425,6.216178238815928e-09
4426,0.9999958276748657
4427,0.9969097971916199
4428,1.7560640117153525e-05
4429,0.9998319149017334
4430,0.999993085861206
4431,0.00010898282198468223
4432,0.9999707937240601
4433,0.000574784236960113
4434,0.9999732971191406
4435,2.9496345632651355e-07
4436,0.9996150732040405
4437,0.010700288228690624
4438,0.9970839619636536
4439,0.999998927116394
4440,0.07469309121370316
4441,0.7739913463592529
4442,0.23633801937103271
4443,0.9434657692909241
4444,0.045671574771404266
4445,0.23890183866024017
4446,0.007619677577167749
4447,0.999998927116394
4448,0.9972877502441406
4449,9.15129276108928e-05
4450,0.5214123725891113
4451,0.9990677237510681
4452,0.6978853940963745
4453,0.008905102498829365
4454,0.015213483944535255
4455,3.3906431440300366e-07
4456,0.9997789263725281
4457,0.9996688365936279
4458,0.07296633720397949
4459,0.15861307084560394
4460,0.3642457127571106
4461,0.010717952623963356
4462,0.1053600013256073
4463,0.003084898926317692
4464,0.9999992847442627
4465,0.9999499320983887
4466,0.9999485015869141
4467,0.9996178150177002
4468,0.9997952580451965
4469,0.9995018243789673
4470,0.004712420981377363
4471,0.6577478051185608
4472,0.9999306201934814
4473,0.9939277172088623
4474,0.00033312756568193436
4475,2.3939245252790897e-08
4476,0.014995360746979713
4477,0.0003527867083903402
4478,0.8079414963722229
4479,0.9251241683959961
4480,0.9999020099639893
4481,0.0005036857328377664
4482,0.06971220672130585
4483,0.44931909441947937
4484,0.028983043506741524
4485,0.019763711839914322
4486,0.9268258213996887
4487,1.7267400835407898e-05
4488,0.00031351600773632526
4489,0.20949889719486237
4490,0.5454601049423218
4491,0.9988583326339722
4492,0.9999382495880127
4493,0.008604289963841438
4494,0.9999998807907104
4495,0.0013787801144644618
4496,0.027605915442109108
4497,0.04355733469128609
4498,0.9999455213546753
4499,0.9993496537208557
4500,0.146988183259964
4501,0.9999158382415771
4502,0.9993621706962585
4503,0.08039414137601852
4504,0.0006239883950911462
4505,0.999954104423523
4506,1.9626342691481113e-05
4507,0.14058053493499756
4508,3.568353349692188e-05
4509,0.0017445599660277367
4510,6.560663314303383e-05
4511,0.9994820952415466
4512,0.9652194976806641
4513,0.002601862186565995
4514,0.003525950713083148
4515,0.9768100380897522
4516,0.9999876022338867
4517,0.0021870036143809557
4518,0.9230154156684875
4519,0.00019196889479644597
4520,0.9996740818023682
4521,0.0006119179888628423
4522,0.5527459383010864
4523,0.048706237226724625
4524,3.4650571478778147e-07
4525,6.76007130095968e-06
4526,0.9441786408424377
4527,0.9948511719703674
4528,0.0225480068475008
4529,5.947415502305375e-06
4530,8.133269489007944e-07
4531,0.9979908466339111
4532,0.0017805378884077072
4533,0.00012395250087138265
4534,5.4385246528454445e-08
4535,0.9999884366989136
4536,6.819694249315944e-07
4537,0.9991305470466614
4538,0.6540980935096741
4539,0.9988963603973389
4540,0.35203588008880615
4541,0.9996567964553833
4542,0.0008715595467947423
4543,0.9810526967048645
4544,0.7645833492279053
4545,0.009380215778946877
4546,0.9647774696350098
4547,0.9996028542518616
4548,0.9999998807907104
4549,4.13579300584388e-06
4550,4.17878163716523e-06
4551,0.9985601305961609
4552,3.637385859178721e-08
4553,5.343883202613142e-08
4554,0.999273955821991
4555,4.891339995083399e-05
4556,7.0578525246389745e-09
4557,1.5433424778166227e-05
4558,0.999481737613678
4559,0.9998964071273804
4560,4.706404581611423e-07
4561,0.00038448043051175773
4562,0.9999996423721313
4563,0.24881400167942047
4564,0.9997312426567078
4565,0.00030624892679043114
4566,0.9993957281112671
4567,0.9997871518135071
4568,0.0003846303734462708
4569,0.10209045559167862
4570,0.9997797608375549
4571,0.8573448061943054
4572,1.5035844569410983e-08
4573,0.9999234676361084
4574,0.9999138116836548
4575,0.9986312985420227
4576,1.3784720067633316e-06
4577,0.9999831914901733
4578,0.9997962117195129
4579,0.7631533145904541
4580,0.981964647769928
4581,0.9904167652130127
4582,2.597798447823152e-05
4583,0.0010577726643532515
4584,0.0001724475296214223
4585,0.42216160893440247
4586,0.9999964237213135
4587,0.0003347103775013238
4588,0.5263563990592957
4589,0.005928761325776577
4590,0.9999656677246094
4591,1.5780685203026223e-07
4592,0.1964920163154602
4593,0.9832473397254944
4594,0.9996318817138672
4595,0.1352986991405487
4596,0.9997022747993469
4597,0.0031948345713317394
4598,0.9999980926513672
4599,0.9998964071273804
4600,0.0008098643738776445
4601,0.00013736748951487243
4602,0.9996376037597656
4603,0.9999418258666992
4604,2.730513983806304e-07
4605,0.498058021068573
4606,0.9999903440475464
4607,0.0030276882462203503
4608,1.1941706290485854e-08
4609,6.146498344605789e-05
4610,1.1653027343072608e-07
4611,0.0858258381485939
4612,0.15308983623981476
4613,0.00010562942043179646
4614,0.031802017241716385
4615,0.9957621693611145
4616,0.9999901056289673
4617,0.9889519810676575
4618,0.973844051361084
4619,0.9481008648872375
4620,0.047068700194358826
4621,0.03153468295931816
4622,0.9986059069633484
4623,0.9999935626983643
4624,0.9934572577476501
4625,0.9919393658638
4626,0.9998362064361572
4627,1.0
4628,0.9999984502792358
4629,0.0010073118610307574
4630,0.9990233182907104
4631,0.9987115859985352
4632,0.0251016803085804
4633,0.001096415100619197
4634,0.6732178926467896
4635,0.999990701675415
4636,0.6235154867172241
4637,0.8733571767807007
4638,0.0374247208237648
4639,0.7331199645996094
4640,0.991095781326294
4641,0.9995073080062866
4642,0.7777705192565918
4643,0.996302604675293
4644,0.1160738617181778
4645,0.012394164688885212
4646,0.9985039234161377
4647,0.9999897480010986
4648,1.5150941834463083e-08
